133,0.79
325,0.81
58,0.36
3,0.8
309,0.7
278,0.66
379,0.71
324,0.67
11,0.84
167,0.64
310,0.76
246,0.72
190,0.9
291,0.56
238,0.7
174,0.87
356,0.79
337,0.94
64,0.52
199,0.72
143,0.97
288,0.82
201,0.72
185,0.89
380,0.78
383,0.62
74,0.74
188,0.93
125,0.64
120,0.94
103,0.57
248,0.8
70,0.94
106,0.87
150,0.93
255,0.79
62,0.54
38,0.52
326,0.63
297,0.86
109,0.68
279,0.67
122,0.57
68,0.68
263,0.7
76,0.74
329,0.43
84,0.94
397,0.91
17,0.65
204,0.69
153,0.79
15,0.54
145,0.81
301,0.66
208,0.64
37,0.58
389,0.76
295,0.68
27,0.44
202,0.97
25,0.94
298,0.9
318,0.79
166,0.65
165,0.78
293,0.64
335,0.83
173,0.89
395,0.82
52,0.78
171,0.89
54,0.7
314,0.66
213,0.96
228,0.71
100,0.71
4,0.65
69,0.78
241,0.65
158,0.61
296,0.76
151,0.94
321,0.73
224,0.67
48,0.82
240,0.6
186,0.84
111,0.69
123,0.61
363,0.69
6,0.75
357,0.68
247,0.71
29,0.54
243,0.76
230,0.73
93,0.44
198,0.7
14,0.61
